Id,ts,lat,lon,color,speed
0,2024-09-27 07:02:44+07:00,-6.361136,106.831646,red,0
1,2024-09-27 07:02:49+07:00,-6.361136,106.831646,red,0
2,2024-09-27 07:03:00+07:00,-6.361136,106.831646,red,0
3,2024-09-27 07:04:30+07:00,-6.365393,106.832178,red,18
4,2024-09-27 07:05:40+07:00,-6.368206,106.831718,red,0
5,2024-09-27 07:06:21+07:00,-6.368545,106.83138,red,19
6,2024-09-27 07:06:34+07:00,-6.369145,106.831048,red,24
7,2024-09-27 07:06:49+07:00,-6.369971,106.831075,red,11
8,2024-09-27 07:07:39+07:00,-6.371256,106.830605,red,26
9,2024-09-27 07:08:04+07:00,-6.371738,106.829381,red,0
10,2024-09-27 07:08:30+07:00,-6.371758,106.829171,red,15
11,2024-09-27 07:09:05+07:00,-6.371469,106.827395,red,28
12,2024-09-27 07:09:30+07:00,-6.371091,106.82699,red,0
13,2024-09-27 07:11:01+07:00,-6.368511,106.825014,red,34
14,2024-09-27 07:12:16+07:00,-6.366945,106.824453,red,0
15,2024-09-27 07:12:48+07:00,-6.366973,106.823478,red,27
16,2024-09-27 07:13:28+07:00,-6.366091,106.821688,red,0
17,2024-09-27 07:13:58+07:00,-6.366091,106.821688,red,0
18,2024-09-27 07:14:39+07:00,-6.363833,106.821961,red,21
19,2024-09-27 07:14:49+07:00,-6.363155,106.82221,red,32
20,2024-09-27 07:15:09+07:00,-6.361728,106.822686,red,22
21,2024-09-27 07:15:39+07:00,-6.360868,106.822875,red,0
22,2024-09-27 07:16:24+07:00,-6.360868,106.822875,red,0
23,2024-09-27 07:16:41+07:00,-6.360418,106.823046,red,18
24,2024-09-27 07:18:36+07:00,-6.349785,106.826323,red,20
25,2024-09-27 07:35:27+07:00,-6.348366,106.829645,red,10
26,2024-09-27 07:36:08+07:00,-6.348384,106.829728,red,0
27,2024-09-27 07:36:39+07:00,-6.348556,106.830548,red,30
28,2024-09-27 07:37:06+07:00,-6.350075,106.831776,red,35
29,2024-09-27 07:37:58+07:00,-6.352533,106.831889,red,28
30,2024-09-27 07:38:33+07:00,-6.353603,106.831769,red,10
31,2024-09-27 07:38:38+07:00,-6.353799,106.831714,red,15
32,2024-09-27 07:39:08+07:00,-6.355691,106.830531,red,35
33,2024-09-27 07:39:13+07:00,-6.356093,106.830266,red,39
34,2024-09-27 07:39:23+07:00,-6.357066,106.830343,red,41
35,2024-09-27 07:39:28+07:00,-6.35745,106.830638,red,35
36,2024-09-27 07:39:38+07:00,-6.357911,106.83101,red,13
37,2024-09-27 07:39:43+07:00,-6.358079,106.831096,red,15
38,2024-09-27 07:39:48+07:00,-6.358318,106.831158,red,23
39,2024-09-27 07:39:53+07:00,-6.35865,106.831229,red,28
40,2024-09-27 07:40:03+07:00,-6.359261,106.831349,red,27
41,2024-09-27 07:40:08+07:00,-6.359571,106.831401,red,20
